entity_name,entity_id,entity_type,归属,位置,描述,包含,释义,字,内容,时间,称号,工艺,兄弟,结构,布局,评价,发展,职务,别名,意义,身份,功能,题材,类别,生卒年,出生地,出处,谱名,背景,材料,尺寸,年代,构成,主要成就,著名景点,全称,朝向,军衔,名称,法号,款识,号,地位,成就,谥号,寓意,面积,特点,创作手法,含义,籍贯,影响,作品,创作者,数量
刘氏庄园博物馆,30001,地名,NULL,NULL,建馆已六十周年、其前身为刘文彩、刘文辉及其家族的建筑群落 | 1996年11月、刘氏庄园被国务院公布为第四批全国重点文物保护单位、为中国近现代社会的重要史迹和代表性建筑之一 | 刘氏庄园是目前国内规模最大、富丽堂皇、中西合璧式的近代地主庄园建筑群 | 庄园的建筑基本上是用木板把房间都垫了起来、以让川西地区在夏秋两季来临的时候、不仅房屋里面可以通风、就连下面也起到通风防潮的作用 | 因有些房子进深不是很大、屋面斜坡更短、完全可用长坡或类似于现代的天沟形式解决屋面排水问题 | 从地势上看、新公馆的地势高于老公馆、老公馆之间又以山墙分割开来、从地位与权势上看、新公馆的围墙要高于老公馆、且在四周种植柏树、形成了松柏合围的局面 | 大邑刘氏庄园就是一个时代的建筑符号、它从上到、从外到里、从整体到局部、从造型到修饰呈现出融下合统一的立面造型、秩序和谐的空间布局、硬装饰和软装修合璧等建筑文化特征、既符合四川自然地理气候、保留乡土建筑的传统文化、又注重当时流行的建筑样式、吸纳西方建筑风格、散发出情理相依、刚柔相济的综合之美、成为西民居建筑的精品,NULL,NULL,NULL,NULL,NULL,被共青团中央命名为第二批全国青少年教育基地 | 全国文物系统优秀爱国主义教育基地,NULL,NULL,平面上横向展开,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,群体空间组织方式、由单体建筑组成院落、由院落组成建筑群进而形成的 | 在围墙的转角处或山墙的尽头、总有能体现徽派建筑马头墙类似“座头”的元素,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,被四川省人民政府评为四川服务名牌 | 被国家文物局公布为国家三级博物馆 | 国家4A级旅游景区,NULL,NULL,NULL,总建筑面积2.1万平方米,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
凌君如,10006,人物,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,刘文彩的三姨太,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘文彩,10003,人物,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,他因横行乡里、作恶多端，被当地群众称为“刘老虎”（id:10008),NULL,1929年被任命为川南水路护商处处长兼川南禁烟查缉处处长 | 1931年担任川南税捐总局总办,刘老虎,NULL,民国时期川西地区大地主 | 民国时期川西地区大商人,NULL,NULL,NULL,1887年-1949年10月17日,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
中国十大庄园,30007,其他,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
全国三大庄园,30019,其他,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
宜宾,10086,地名,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
中原三大官宅,30020,其他,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
四川省大邑县安仁镇,10005,地名,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
重庆陈万宝庄园,30014,地名,NULL,涪陵城西南42公里的青羊镇,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
河南康百万庄园,30013,地名,NULL,河南省巩义市康店镇庄园路59号,十七十八世纪华北黄土高原封建堡垒式建筑的代表、被誉为豫商精神家园、中原古建典范 | 背依邙山、面临洛水、因而有“金龟探水”的美称,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,河洛康家 | 石龙井，最早叫“陈萼楼”,NULL,NULL,NULL,NULL,“中原三大官宅”（id：30020）,NULL,NULL,NULL,NULL,NULL,NULL,NULL,始建于明朝中叶,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2001年6月25日、康百万庄园被中华人民共和国国务院公布为第五批全国重点文物保护单位 | 2005年、康百万庄园被授予国家AAAA（4A级）景区 | 2021年11月、荣获郑州市首批社会科学普及示范基地,NULL,NULL,NULL,64300平方米,既保留了黄土高原民居和北方四合院的形式，又吸收了官府、园林和军事堡垒建筑的特点,NULL,NULL,NULL,NULL,NULL,NULL,NULL
