entity_name,entity_id,典型代表,下联,功能,工艺,院落空间特点,籍贯,卒,释义,建筑风格,别名,布局,宽,字样,主人,接待人物,接待人数,背景,前身,道具,面积,官职,高,成就,装饰,二弟,原型,建筑体制,类别,表达,环境,装饰手法,房屋间数,排名,包括,时间,妻子,总面积,地位,用途,定义,创作方法,属于,性格,五子,布局特点,三子,称号,艺术效果,形象,名誉,职务,意义,评价,位置,原材料,上联,叔叔,五弟,修建者,父亲,字,始建年代,创作时间,作者,字体,建筑装饰,建筑特点,代表人物,结构特点,历史,六弟,三姨太,数量,主要内容,性质,修建时间,号,建馆时间,逝世日期,车牌代码,作用,庄园主人,材质,主要成就,上款,次子,发展,款识,办馆宗旨,结构,朝向,代表作,身份,主创人员,影响,距离,出生地,儿子,来源,美称,经历,构成,简称,侄子,现名,年代,生于,谱名,样式,生,形状,时期,六子,法号,简介,建筑面积,下款,典故,风格,旧称,展出时间,内容,匾额,塑造过程,描述,色彩,尺寸,开放时间,酿造者,厚,相关,寓意,四子,纹饰,包含,表叔,别称,长子,规模,喜好,著名景点,价值,出厂时间,特点,技艺,出现时间,组成,占地面积,内涵,命名来源,装饰工艺,长,军衔,信仰,起源,创建人,门票价格,创作,出处,建造者,情节,擅长,职业,出现时期
陈文炜,20005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,梓模,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,半农,NULL,1951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1875,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"字梓模,号半农,清代秀才。毕业于四川高等学堂,历任小学校长、县教育局局长、图书馆馆长等职。擅长诗文,尤其以书法驰名,精于篆隶,楷书自成一体。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
李德裕,20036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,李相,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,宰相,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"李德裕和四川曾有很大的渊源,成都新繁镇和理县的薛城,都留下不少李德裕“镇危疆,保境安民”的好口碑 | 李德裕和四川曾有很大的渊源,成都新繁镇和理县的薛城,都留下不少李德裕“镇危疆,保境安民”的好口碑",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"李德裕曾兼任新繁县令,在此期间,他命人开凿湖泊,引青白江之水入园 | 李德裕曾兼任新繁县令,在此期间,他命人开凿湖泊,引青白江之水入园",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,政治家,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,唐代 | 唐代,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
樊建川,10549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,民营企业家,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘文彩,10003,NULL,NULL,NULL,NULL,NULL,NULL,1949-10-17 00:00:00,NULL,NULL,刘老虎,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"吕氏,梁慧灵,杨仲华",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1929年被任命为川南水路护商处处长兼川南禁烟查缉处处长,1931年担任川南税捐总局总办",NULL,"他因横行乡里、作恶多端,被当地群众称为“刘老虎”",NULL,NULL,NULL,NULL,NULL,NULL,NULL,星延 | 星廷,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,凌君如,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"民国时期川西地区大地主,大商人",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,牟二蝗,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘文辉,10004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘湘,10007,NULL,NULL,NULL,NULL,NULL,NULL,1938-01-20 00:00:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"四川省主席,重庆大学首任校长",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,甫澄,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,民国时期四川军阀,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,元勋,NULL,1888/7/1,NULL,NULL,NULL,玉宪,"刘湘,汉族,四川大邑人,中国军事将领,川军领导人之一,重庆大学首任校长。参加抗日战争,历任第七战区司令长官、第二十三集团军总司令。死后获追赠陆军一级上将",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,速成系,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,国民革命军陆军一级上将(死后追授),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘文成,10055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,吝啬,NULL,NULL,NULL,NULL,NULL,NULL,NULL,机械修理厂的厂长,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,彦如,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"刘文辉(id:10004)的旗下 | 刘氏家族机械修理厂的厂长 | 1925年后,历任国民革命军第24军修械所会办、四川省戒烟总局会办,成益银行董事长等职",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"早年经营酒坊,后凭借刘文彩的关系,当上了“机械修理厂”厂长 | 开银行,买房田",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"其利用职权敛财致富,在成都、大邑、崇州等地均置有房地产。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
陈子庄,10459,NULL,NULL,NULL,NULL,NULL,荣昌县,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"时号兰园,中期号南原、下里巴人、陈风子(陈疯子)、十二树梅花主人、石壶山民等,晚年号石壶",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"《山深林密》,《石壶论画语要》,《溪案图》,《秋山如醉》",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"子庄先生早年曾受教于黄宾虹、齐白石,又深研朱耷、石涛、吴昌硕诸名家之艺术精奥",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"当代画家,曾四任四川省文史馆研究员、四川政协委员会;自幼习画,早年在成都等地卖画,受齐白石、黄宾虹启发 | 中年生活坎坷,但仍然不停作画,1988年在中国美术馆举办遗作展轰动画界",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"先生攻诗文、篆刻,尤善山水、花鸟,其作品笔简意足,旨趣深远,高逸超妙,融乡土气与书卷气于一体,以自然、直率、平淡之独特风格名重当代,在中国画坛卓然自成一家,有“中国梵高”之盛誉。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
蔡见知,20109,NULL,NULL,NULL,NULL,NULL,NULL,1970年,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,久明,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1906年,NULL,NULL,NULL,NULL,"1906-1970年,字久明,大邑人,毕业于成都壁经堂,工诗文、书法。系民盟成员,中华人民共和国成立后任历届县政协委员。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,诗文、书法,NULL,NULL
刘文昭,20204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,老三,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"“无欲无为”,与世无争,性淡如水",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,维三,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,曾任安仁袍哥组织“公益协进社”社长、“文彩中学”董事会董事等,NULL,NULL,NULL,NULL,刘文树,NULL,NULL,1941年在安仁镇天福街修建“报本祠”,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"刘文昭右腿略有残疾,以裁缝为业。成天伏案缝幻,与世无争,性淡如水。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,老庄,NULL,NULL,NULL,"“无欲无为”,颇具散仙风范。",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,信奉佛教、传授儒家文化,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
