start_id,end_id,relation
10001,10002,属于
10001,30002,位置
30002,30003,出处
30002,10001,包含
30003,30004,作者
30003,30005,整理者
30006,30002,包含
30006,40038,著名景点
40003,30002,著名景点
40003,40040,著名景点
40040,10549,创建人
10435,30002,位置
10435,10003,庄园主人
10002,10441,包含
10002,10436,包含
10436,10447,庄园主人
10002,10437,包含
10437,10445,庄园主人
10002,10438,包含
10002,10439,包含
10439,10446,庄园主人
10002,10440,包含
10440,10559,美称
30021,10550,释义
30019,10440,包含
30019,10001,包含
30019,10438,包含
10440,30020,属于
30020,10436,包含
30020,10551,包含
30020,10440,包含
10551,10552,庄园主人
10002,10442,包含
10442,10448,庄园主人
10002,10443,包含
10002,10444,包含
10003,30002,出生地
10003,10004,兄弟
10003,10006,夫妻
10006,10086,出生地
10003,10007,叔侄
10004,10007,叔侄
10007,30002,出生地
10001,10012,接待人物
10001,10013,接待人物
10001,10014,接待人物
10001,10015,接待人物
10001,10023,包含
10001,10024,包含
10001,10025,包含
10001,10026,包含
10026,10027,包含
10026,10028,包含
10026,10029,包含
10026,10030,包含
10026,10031,包含
10026,10032,包含
10036,10038,包含
10040,10509,出处
10509,10012,作者
10038,10041,字体
10036,10510,包含
10510,10042,包含
10036,10048,包含
10050,10003,属于
10051,10052,包含
10051,10003,物品主人
10057,10062,类似物品
10069,10070,包含
10071,10073,属于
10073,10563,包含
10073,10564,包含
10069,10075,包含
10004,10072,兄弟
10076,10077,包含
10076,10082,字样
10076,10083,字样
10076,10085,字样
10076,10089,纹饰
10082,10091,出处
10085,10091,出处
10091,10092,作者
10092,10093,出生地
10092,10097,身份
10092,10098,属于
10514,10516,籍贯
10083,10100,出处
10100,10101,作者
10101,10102,属于
10101,10103,籍贯
10517,10101,父子
10517,10103,籍贯
10101,10518,兄弟
10084,10105,出处
10089,10108,出处
10089,10109,出处
10127,10128,包含
10128,10129,包含
10128,10130,包含
10134,10139,工艺
10134,10140,工艺
10134,10141,工艺
10150,10151,包含
10150,10152,包含
10150,10153,包含
10150,10156,工艺
10150,10162,材质
10162,10163,属于
10150,10164,材质
10178,10179,包含
10178,10180,包含
10178,10181,包含
10178,10182,包含
10178,10183,寓意
10178,10184,寓意
10178,10185,寓意
10178,10186,寓意
10178,10187,寓意
10189,10190,材质
10189,10193,纹饰
10189,10194,纹饰
10195,10106,包含
10195,10107,包含
10195,10519,包含
10199,10198,爷爷
10201,10530,出处
10202,10200,弟弟
10208,10197,包含
10208,10537,包含
10208,10539,包含
10209,10197,代表人物
10210,10211,包含
10211,10212,出处
10210,10213,包含
10210,10214,包含
10210,10215,包含
10210,10216,包含
10210,10217,包含
10210,10218,包含
10210,10219,包含
10220,10221,包含
10224,10225,包含
10224,10226,包含
10224,10227,包含
10224,10228,包含
10224,10148,材质
10229,10230,包含
10229,10231,包含
10229,10232,包含
10229,10233,包含
10229,10234,类似物品
10229,10540,特点
10229,10541,包含
10235,10236,类别
10235,10237,包含
10235,10238,包含
10235,10239,装饰
10235,10240,装饰
10235,10241,内容
10235,10243,包含
10243,10244,包含
10243,10245,包含
10243,10246,包含
10243,10248,包含
10243,10249,包含
10243,10250,包含
10243,10251,包含
10235,10252,包含
10235,10253,包含
10258,10150,类别
10258,10259,别名
10258,10545,形状
10258,10260,包含
10260,10150,类别
10260,10150,类别
10260,10261,包含
10261,10263,包含
10261,10264,包含
10258,10266,来源
10266,10267,属于
10267,10266,包含
10271,10270,包含
10258,10275,包含
10258,10279,包含
10279,10280,包含
10279,10281,包含
10284,10258,包含
10284,10260,包含
10285,10289,材质
10290,10289,材质
10292,10293,包含
10293,10433,包含
10298,10299,包含
10298,10300,包含
10298,10301,包含
10302,10303,包含
10303,10304,寓意
10302,10305,包含
10305,10306,寓意
10311,10312,类别
10311,10313,类别
10314,10312,类别
10314,10313,类别
10315,10312,类别
10315,10313,类别
10316,10317,工艺
10319,10320,包含
10319,10321,包含
10319,10322,包含
10319,10323,包含
10319,10324,包含
10319,10325,包含
10319,10326,包含
10335,10338,种类
10335,10339,种类
10335,10340,种类
10335,10341,种类
10335,10342,种类
10335,10343,工序
10335,10344,工序
10335,10345,工序
10346,10347,工艺
10346,10332,工艺
10348,10349,属于
10349,10348,包含
10362,10363,属于
10362,10349,属于
10363,10364,包含
10363,10365,包含
10363,10366,包含
10363,10367,包含
10363,10368,包含
10363,10369,包含
10363,10370,包含
10363,10371,包含
10363,10362,包含
10364,10376,类型
10365,10372,材质
10375,10376,包含
10375,10377,包含
10375,10378,包含
10375,10379,包含
10377,10375,属于
10387,10332,工艺
10388,10334,包含
10396,10394,包含
10396,10397,包含
10396,10398,包含
10396,10399,包含
10398,10405,类别
10405,10408,包含
10405,10409,包含
10415,10416,类别
10423,10424,类别
10431,10428,类别
10450,10451,工艺
10450,10452,包含 
10458,10459,作者
10575,10567,包含
10575,10568,包含
10567,10569,包含
10567,10570,包含
10469,10571,包含
10469,10572,包含 
10476,10477,作者
10477,10478,籍贯
10477,10574,属于
10574,10197,包含
10574,10477,包含
10574,10537,包含
10574,10539,包含
20003,20004,内容
20004,20005,作者
20008,20009,包含
20009,20010,内容
20011,20012,包含
20012,20013,内容
20001,20014,包含
20015,20016,包含
20016,20017,内容
20020,20021,包含
20021,20022,内容
20001,20024,包含
20024,20025,包含
20025,20026,内容
20026,20028,包含
20029,20030,包含
20030,20031,内容
20031,20032,包含
20032,20033,包含
20032,20034,包含
20031,20035,包含
20031,20037,包含
20038,20039,包含
20039,20040,内容
20040,20130,作者
20040,20043,包含
20040,20044,包含
20038,20045,包含
20045,20046,内容
20046,20130,作者
20046,20047,包含
20050,20130,作者
20050,20051,纹饰
20052,20130,作者
20052,20053,包含
20052,20054,纹饰
20038,20055,包含
20055,20056,内容
20056,20130,作者
20056,20057,包含
20038,20060,包含
20060,20061,内容
20061,20130,作者
20061,20062,包含
20038,20068,包含
20068,20069,内容
20069,20130,作者
20069,20070,纹饰
20038,20243,包含
20243,20242,包含
20072,20073,包含
20073,20074,包含
20241,20075,包含
20075,20076,包含
20077,20130,作者
20001,20082,包含
20082,20083,包含
20084,20085,包含
20084,20086,包含
20084,20130,作者
20038,20087,包含
20087,20088,内容
20088,20130,作者
20088,20095,包含
20038,20089,包含
20090,20091,包含
20091,20092,包含
20090,20093,包含
20093,20094,包含
20090,20130,作者
20038,20096,包含
20096,20097,内容
20097,20098,包含
20038,20257,包含
20257,20103,包含
20104,20130,作者
20104,20105,包含
20104,20106,包含
20038,20107,包含
20107,20108,内容
20108,20109,作者
20109,30006,出生地
20108,20110,包含
20001,20111,包含
20111,20265,包含
20265,20112,内容
20112,20113,包含
20111,20114,包含
20114,20115,内容
20115,20116,包含
20115,20117,包含
20067,20118,包含
20067,20268,包含
20268,20121,内容
20119,20130,作者
20121,20130,作者
20121,20122,包含
20121,20123,包含
20038,20124,包含
20125,20126,包含
20126,20127,包含
20125,20128,包含
20128,20129,包含
20125,20130,作者
20125,20048,纹饰
20001,10254,包含
10254,20132,包含
10254,20133,包含
10254,20134,包含
20134,20135,内容
10254,20136,包含
20137,20138,包含
20137,20139,包含
20038,20140,包含
20140,20141,包含
20141,20142,内容
20140,20143,包含
20143,20144,内容
20140,20147,包含
20147,20148,包含
20147,20151,包含
20144,20145,包含
20144,20146,包含
20148,20149,包含
20148,20152,包含
20149,20150,内容
20152,20153,内容
20153,20154,包含
20153,20155,包含
20151,20156,包含
20157,20158,包含
20158,20159,包含
20159,20160,包含
20160,20161,内容
20157,20166,包含
20166,20167,包含
